Mock_Filename,Actual_Label,Predicted_Label,Confidence
test_file_2193.h5,1,1,1.0
test_file_2194.h5,1,0,0.23157142857142854
test_file_2195.h5,0,0,0.2891428571428572
test_file_2196.h5,1,1,0.7314166666666668
test_file_2197.h5,1,1,1.0
test_file_2198.h5,1,0,0.49342857142857144
test_file_2199.h5,0,1,0.5430833333333333
test_file_2200.h5,1,0,0.4472619047619048
test_file_2201.h5,0,0,0.45582142857142854
test_file_2202.h5,0,1,0.7115833333333335
test_file_2203.h5,1,1,1.0
test_file_2204.h5,1,1,0.98
test_file_2205.h5,1,1,0.9615476190476191
test_file_2206.h5,1,1,1.0
test_file_2207.h5,0,1,0.5544047619047618
test_file_2208.h5,1,1,0.7026666666666667
test_file_2209.h5,0,0,0.049166666666666664
test_file_2210.h5,1,1,1.0
test_file_2211.h5,1,1,1.0
test_file_2212.h5,1,0,0.40180952380952384
test_file_2213.h5,1,1,0.99
test_file_2214.h5,0,0,0.09833333333333334
test_file_2215.h5,1,1,0.9766666666666667
test_file_2216.h5,1,1,0.9692857142857143
test_file_2217.h5,1,1,0.8553333333333333
test_file_2218.h5,1,1,0.9608333333333334
test_file_2219.h5,1,1,0.5629285714285716
test_file_2220.h5,0,0,0.4304285714285714
test_file_2221.h5,1,1,0.8691666666666668
test_file_2222.h5,1,1,1.0
test_file_2223.h5,1,1,1.0
test_file_2224.h5,1,1,0.6062500000000001
test_file_2225.h5,0,1,0.7977777777777778
test_file_2226.h5,0,1,0.5710238095238095
test_file_2227.h5,0,0,0.0
test_file_2228.h5,1,1,0.796595238095238
test_file_2229.h5,1,1,0.5700000000000001
test_file_2230.h5,1,1,0.9710000000000001
test_file_2231.h5,0,0,0.15931746031746033
test_file_2232.h5,0,0,0.39654761904761904
test_file_2233.h5,1,0,0.11683333333333333
test_file_2234.h5,0,0,0.07095238095238096
test_file_2235.h5,0,0,0.4433888888888889
test_file_2236.h5,1,1,0.7626666666666666
test_file_2237.h5,0,1,0.5358095238095238
test_file_2238.h5,1,1,0.6716666666666667
test_file_2239.h5,1,1,0.861904761904762
test_file_2240.h5,0,1,0.7458333333333332
test_file_2241.h5,0,0,0.4430833333333333
test_file_2242.h5,1,1,0.9369047619047619
test_file_2243.h5,0,0,0.122
test_file_2244.h5,1,1,0.9641666666666667
test_file_2245.h5,1,1,0.9675
test_file_2246.h5,1,1,0.7496428571428569
test_file_2247.h5,1,1,1.0
test_file_2248.h5,1,1,0.9933333333333334
test_file_2249.h5,1,1,0.7396666666666667
test_file_2250.h5,0,0,0.25702380952380954
test_file_2251.h5,0,0,0.4862857142857143
test_file_2252.h5,0,0,0.27471428571428563
test_file_2253.h5,0,0,0.0925
test_file_2254.h5,0,0,0.4955
test_file_2255.h5,1,1,0.9015
test_file_2256.h5,1,1,0.98
test_file_2257.h5,1,1,0.6863333333333334
test_file_2258.h5,0,0,0.2900952380952381
test_file_2259.h5,0,0,0.06358333333333334
test_file_2260.h5,1,1,0.5662380952380952
test_file_2261.h5,0,0,0.015
test_file_2262.h5,1,1,0.9077857142857142
test_file_2263.h5,1,1,0.7700000000000001
test_file_2264.h5,0,0,0.3497142857142857
test_file_2265.h5,1,0,0.47375
test_file_2266.h5,0,0,0.15466666666666665
test_file_2267.h5,0,0,0.16023809523809526
test_file_2268.h5,1,1,0.8615
test_file_2269.h5,1,1,0.7947619047619047
test_file_2270.h5,1,1,0.5828174603174603
test_file_2271.h5,1,1,0.8833333333333333
test_file_2272.h5,0,0,0.4187380952380952
test_file_2273.h5,1,1,0.93
test_file_2274.h5,0,1,0.5750833333333333
test_file_2275.h5,0,0,0.4738333333333333
test_file_2276.h5,1,1,0.57
test_file_2277.h5,1,1,0.8719285714285715
test_file_2278.h5,1,0,0.35324999999999995
test_file_2279.h5,1,1,0.9033333333333333
test_file_2280.h5,1,0,0.2922619047619047
test_file_2281.h5,1,1,0.5903214285714286
test_file_2282.h5,0,0,0.39592857142857146
test_file_2283.h5,0,0,0.36400000000000005
test_file_2284.h5,0,1,0.562845238095238
test_file_2285.h5,1,1,0.9975
test_file_2286.h5,0,0,0.0
test_file_2287.h5,1,1,0.5758333333333333
test_file_2288.h5,0,0,0.46787301587301583
test_file_2289.h5,1,1,1.0
test_file_2290.h5,0,0,0.17016666666666666
test_file_2291.h5,1,1,0.9566666666666667
test_file_2292.h5,1,1,1.0
test_file_2293.h5,0,0,0.28842857142857137
test_file_2294.h5,1,1,0.8708333333333332
test_file_2295.h5,1,1,0.9683333333333333
test_file_2296.h5,1,1,0.6210357142857142
test_file_2297.h5,1,1,0.9825
test_file_2298.h5,1,1,0.7678690476190478
test_file_2299.h5,0,0,0.484047619047619
test_file_2300.h5,1,1,0.8283333333333333
test_file_2301.h5,0,0,0.3044166666666667
test_file_2302.h5,0,0,0.1573333333333333
test_file_2303.h5,1,1,0.9775
test_file_2304.h5,0,0,0.22897619047619053
test_file_2305.h5,1,1,0.9075
test_file_2306.h5,0,0,0.44170238095238096
test_file_2307.h5,0,0,0.4427619047619047
test_file_2308.h5,0,0,0.46397619047619043
test_file_2309.h5,0,0,0.15083333333333332
test_file_2310.h5,1,1,0.99
test_file_2311.h5,0,1,0.5976666666666667
test_file_2312.h5,0,1,0.5668452380952381
test_file_2313.h5,0,1,0.7216666666666666
test_file_2314.h5,0,0,0.023287878787878788
test_file_2315.h5,0,1,0.5107619047619046
test_file_2316.h5,1,1,0.896952380952381
test_file_2317.h5,0,1,0.6735833333333333
test_file_2318.h5,1,1,0.8063333333333333
test_file_2319.h5,0,1,0.7486904761904762
test_file_2320.h5,1,1,0.7086666666666666
test_file_2321.h5,1,1,1.0
test_file_2322.h5,1,1,0.9256666666666667
test_file_2323.h5,0,0,0.4138333333333333
test_file_2324.h5,0,0,0.0
test_file_2325.h5,1,1,1.0
test_file_2326.h5,1,1,0.6515119047619048
test_file_2327.h5,1,1,0.8797738095238092
test_file_2328.h5,1,1,0.5585
test_file_2329.h5,1,1,0.9633333333333333
test_file_2330.h5,1,1,1.0
test_file_2331.h5,0,0,0.24277380952380953
test_file_2332.h5,0,0,0.4808333333333333
test_file_2333.h5,1,1,0.7270238095238095
test_file_2334.h5,1,1,1.0
test_file_2335.h5,1,1,0.9975
test_file_2336.h5,1,1,0.8325
test_file_2337.h5,1,1,0.6133333333333334
test_file_2338.h5,1,1,0.5376666666666667
test_file_2339.h5,1,1,0.99
test_file_2340.h5,1,1,0.9833333333333333
test_file_2341.h5,1,1,0.9375
test_file_2342.h5,1,1,0.5766666666666667
test_file_2343.h5,1,1,0.9933333333333333
test_file_2344.h5,0,0,0.26276190476190475
test_file_2345.h5,0,0,0.046
test_file_2346.h5,0,1,0.6768333333333332
test_file_2347.h5,0,0,0.3878333333333333
test_file_2348.h5,1,1,0.891452380952381
test_file_2349.h5,1,1,0.99
test_file_2350.h5,1,1,0.9975
test_file_2351.h5,1,1,0.95625
test_file_2352.h5,1,1,0.5464722222222221
test_file_2353.h5,1,1,0.99
test_file_2354.h5,1,1,0.9225
test_file_2355.h5,1,0,0.27508333333333335
test_file_2356.h5,0,0,0.06146825396825397
test_file_2357.h5,1,1,0.8366666666666667
test_file_2358.h5,1,1,0.9324603174603174
test_file_2359.h5,0,0,0.42500000000000004
test_file_2360.h5,1,1,0.7946785714285715
test_file_2361.h5,0,0,0.34060714285714283
test_file_2362.h5,1,1,0.9641666666666667
test_file_2363.h5,1,1,0.8677222222222221
test_file_2364.h5,1,1,0.9344999999999999
test_file_2365.h5,0,0,0.03428571428571428
test_file_2366.h5,1,1,0.9520000000000001
test_file_2367.h5,1,1,0.9870833333333333
test_file_2368.h5,1,1,0.9478809523809524
test_file_2369.h5,1,1,0.6837499999999999
test_file_2370.h5,1,1,0.5865
test_file_2371.h5,1,1,0.9933333333333333
test_file_2372.h5,1,1,0.8233333333333335
test_file_2373.h5,0,0,0.3326190476190476
test_file_2374.h5,0,0,0.30625
test_file_2375.h5,1,1,0.9593333333333333
test_file_2376.h5,1,1,0.9030555555555554
test_file_2377.h5,0,0,0.11466666666666667
test_file_2378.h5,0,0,0.0
test_file_2379.h5,0,0,0.28869047619047616
test_file_2380.h5,1,1,1.0
test_file_2381.h5,1,1,0.9933333333333333
test_file_2382.h5,0,0,0.15211111111111109
test_file_2383.h5,0,0,0.2067142857142857
test_file_2384.h5,1,0,0.4568492063492063
test_file_2385.h5,1,1,0.9738333333333334
test_file_2386.h5,1,1,0.5139444444444445
test_file_2387.h5,1,1,0.937
test_file_2388.h5,1,1,0.99
test_file_2389.h5,1,1,1.0
test_file_2390.h5,0,0,0.06041666666666666
test_file_2391.h5,0,1,0.5420833333333333
test_file_2392.h5,1,1,0.9520000000000001
test_file_2393.h5,1,1,0.9975
test_file_2394.h5,0,0,0.0305
test_file_2395.h5,0,1,0.5458333333333334
test_file_2396.h5,0,1,0.7010277777777779
test_file_2397.h5,1,1,0.6725
test_file_2398.h5,0,0,0.29
test_file_2399.h5,1,1,0.9375
test_file_2400.h5,1,0,0.3964285714285714
test_file_2401.h5,0,1,0.8914206349206348
test_file_2402.h5,1,1,0.9175238095238096
test_file_2403.h5,1,1,0.9975
test_file_2404.h5,0,0,0.39535714285714285
test_file_2405.h5,0,0,0.35175000000000006
test_file_2406.h5,1,0,0.4255555555555556
test_file_2407.h5,0,0,0.16599999999999998
test_file_2408.h5,0,0,0.08299999999999999
test_file_2409.h5,0,1,0.5240833333333335
test_file_2410.h5,1,1,0.9438333333333334
test_file_2411.h5,1,1,0.8388333333333332
test_file_2412.h5,1,1,1.0
test_file_2413.h5,0,0,0.399404761904762
test_file_2414.h5,0,0,0.057833333333333334
test_file_2415.h5,1,1,0.9825
test_file_2416.h5,1,0,0.49616666666666676
test_file_2417.h5,1,1,0.7708809523809523
test_file_2418.h5,0,1,0.5358333333333334
test_file_2419.h5,1,1,0.752357142857143
test_file_2420.h5,0,0,0.3126071428571428
test_file_2421.h5,1,1,0.5023333333333333
test_file_2422.h5,0,0,0.1595595238095238
test_file_2423.h5,0,1,0.7254404761904761
test_file_2424.h5,1,1,0.7219047619047619
test_file_2425.h5,1,1,0.978
test_file_2426.h5,1,1,0.82075
test_file_2427.h5,1,1,0.8580952380952381
test_file_2428.h5,0,0,0.37777777777777777
test_file_2429.h5,1,0,0.4889523809523809
test_file_2430.h5,0,0,0.057999999999999996
test_file_2431.h5,0,0,0.4828333333333332
test_file_2432.h5,1,1,0.9795555555555555
test_file_2433.h5,1,1,0.7388333333333332
test_file_2434.h5,1,1,1.0
test_file_2435.h5,0,1,0.7640952380952382
test_file_2436.h5,0,0,0.3675
test_file_2437.h5,1,1,0.8940476190476191
test_file_2438.h5,0,0,0.1553690476190476
test_file_2439.h5,1,0,0.461
test_file_2440.h5,0,1,0.629
test_file_2441.h5,0,1,0.86875
test_file_2442.h5,1,1,0.99
test_file_2443.h5,1,1,0.9491666666666667
test_file_2444.h5,1,1,0.945
test_file_2445.h5,1,1,0.995
test_file_2446.h5,0,1,0.5928333333333333
test_file_2447.h5,1,0,0.3159166666666667
test_file_2448.h5,1,0,0.3418333333333333
test_file_2449.h5,1,1,0.7781666666666667
test_file_2450.h5,1,1,0.9583333333333335
test_file_2451.h5,0,0,0.32098412698412704
test_file_2452.h5,1,1,0.6068452380952382
test_file_2453.h5,0,0,0.2865
test_file_2454.h5,1,1,0.5494166666666667
test_file_2455.h5,1,1,0.9737142857142856
test_file_2456.h5,1,1,0.8824999999999998
test_file_2457.h5,0,0,0.05307142857142857
test_file_2458.h5,1,1,0.937357142857143
test_file_2459.h5,0,1,0.7168333333333332
test_file_2460.h5,0,1,0.5775833333333333
test_file_2461.h5,1,1,0.8183333333333335
test_file_2462.h5,0,0,0.10713095238095238
test_file_2463.h5,1,1,0.99
test_file_2464.h5,0,0,0.0
test_file_2465.h5,1,1,0.9154166666666668
test_file_2466.h5,1,1,0.5027103174603176
test_file_2467.h5,1,1,0.9216666666666665
test_file_2468.h5,1,1,0.9405714285714286
test_file_2469.h5,0,1,0.8224999999999999
test_file_2470.h5,1,1,0.5940952380952381
test_file_2471.h5,1,1,0.99
test_file_2472.h5,0,0,0.022000000000000002
test_file_2473.h5,1,1,1.0
test_file_2474.h5,0,1,0.573047619047619
test_file_2475.h5,0,0,0.11466666666666667
test_file_2476.h5,0,0,0.3643928571428572
test_file_2477.h5,0,1,0.7214166666666667
test_file_2478.h5,1,1,0.5690000000000001
test_file_2479.h5,1,1,0.982
test_file_2480.h5,0,0,0.006999999999999999
test_file_2481.h5,1,1,0.5051071428571429
test_file_2482.h5,1,1,0.9641666666666666
test_file_2483.h5,1,1,0.9933333333333333
test_file_2484.h5,0,1,0.5683333333333334
test_file_2485.h5,1,1,0.98
test_file_2486.h5,0,0,0.3945
test_file_2487.h5,1,1,0.99
test_file_2488.h5,1,1,0.97
test_file_2489.h5,1,1,0.9378571428571427
test_file_2490.h5,0,1,0.5558452380952382
test_file_2491.h5,1,1,0.996
test_file_2492.h5,1,1,0.9486428571428571
test_file_2493.h5,0,0,0.3618333333333333
test_file_2494.h5,1,1,0.5930833333333334
test_file_2495.h5,1,0,0.3116666666666667
test_file_2496.h5,1,1,0.6384880952380952
test_file_2497.h5,0,0,0.41983333333333334
test_file_2498.h5,0,1,0.5553333333333333
test_file_2499.h5,0,1,0.5213690476190476
test_file_2500.h5,1,0,0.06865079365079366
test_file_2501.h5,0,1,0.598
test_file_2502.h5,0,0,0.03166666666666666
test_file_2503.h5,0,0,0.34364285714285714
test_file_2504.h5,0,0,0.2825
test_file_2505.h5,1,1,0.9171666666666668
test_file_2506.h5,0,0,0.3030952380952381
test_file_2507.h5,1,1,0.8614761904761905
test_file_2508.h5,1,1,0.995
test_file_2509.h5,1,1,0.9082619047619047
test_file_2510.h5,0,0,0.4652619047619049
test_file_2511.h5,1,1,0.9205
test_file_2512.h5,1,1,0.99
test_file_2513.h5,1,1,0.5213333333333332
test_file_2514.h5,1,1,0.9380833333333334
test_file_2515.h5,1,1,0.9028095238095238
test_file_2516.h5,1,1,0.7816666666666667
test_file_2517.h5,1,1,0.767883116883117
test_file_2518.h5,1,1,0.9440000000000001
test_file_2519.h5,1,1,0.8860714285714286
test_file_2520.h5,1,0,0.41483333333333333
test_file_2521.h5,1,1,0.8077380952380954
test_file_2522.h5,0,1,0.7986428571428571
test_file_2523.h5,1,1,0.9658928571428572
test_file_2524.h5,1,0,0.2700833333333334
test_file_2525.h5,1,1,0.9683333333333334
test_file_2526.h5,1,1,0.8655555555555557
test_file_2527.h5,1,1,0.8866666666666667
test_file_2528.h5,1,1,1.0
test_file_2529.h5,1,1,0.7047857142857145
test_file_2530.h5,0,0,0.3584166666666666
test_file_2531.h5,1,1,0.9895
test_file_2532.h5,1,1,0.7407142857142857
test_file_2533.h5,0,1,0.6018333333333334
test_file_2534.h5,1,1,0.972
test_file_2535.h5,1,1,0.95
test_file_2536.h5,1,1,0.9371666666666667
test_file_2537.h5,0,1,0.5306666666666667
test_file_2538.h5,1,1,0.98
test_file_2539.h5,0,0,0.31616666666666665
test_file_2540.h5,1,1,0.6758571428571429
test_file_2541.h5,1,0,0.499383116883117
test_file_2542.h5,0,1,0.9018333333333334
test_file_2543.h5,1,1,0.6432857142857143
test_file_2544.h5,0,0,0.10839285714285715
test_file_2545.h5,0,0,0.09683333333333335
test_file_2546.h5,1,0,0.4118333333333334
test_file_2547.h5,1,1,0.80425
test_file_2548.h5,1,0,0.47381349206349205
test_file_2549.h5,1,0,0.39375000000000004
test_file_2550.h5,0,0,0.191984126984127
test_file_2551.h5,1,1,0.9725
test_file_2552.h5,1,1,1.0
test_file_2553.h5,1,1,0.8348333333333335
test_file_2554.h5,1,1,0.8818333333333332
test_file_2555.h5,1,1,0.6611666666666668
test_file_2556.h5,1,1,1.0
test_file_2557.h5,0,0,0.2600833333333334
test_file_2558.h5,1,0,0.4412857142857143
test_file_2559.h5,1,0,0.28458333333333335
test_file_2560.h5,1,1,0.831
test_file_2561.h5,1,1,0.5200833333333333
test_file_2562.h5,1,1,0.9066666666666667
test_file_2563.h5,1,0,0.17440476190476192
test_file_2564.h5,1,1,0.6843095238095238
test_file_2565.h5,0,0,0.1748333333333333
test_file_2566.h5,1,0,0.07739393939393939
test_file_2567.h5,1,1,0.9658333333333333
test_file_2568.h5,1,1,0.5401666666666667
test_file_2569.h5,0,1,0.5602063492063492
test_file_2570.h5,1,1,0.9115000000000001
test_file_2571.h5,0,0,0.41228571428571426
test_file_2572.h5,1,1,0.7159682539682543
test_file_2573.h5,0,0,0.31702380952380954
test_file_2574.h5,0,0,0.19433333333333333
test_file_2575.h5,1,0,0.3676428571428571
test_file_2576.h5,1,1,0.894642857142857
test_file_2577.h5,0,0,0.21933333333333332
test_file_2578.h5,1,1,0.8917499999999999
test_file_2579.h5,0,1,0.7942976190476191
test_file_2580.h5,0,0,0.42184523809523805
test_file_2581.h5,1,1,0.8869880952380952
test_file_2582.h5,1,1,0.9825
test_file_2583.h5,1,1,0.7905952380952381
test_file_2584.h5,1,1,0.6911428571428572
test_file_2585.h5,1,1,0.975
test_file_2586.h5,0,0,0.0
test_file_2587.h5,1,1,0.9683333333333334
test_file_2588.h5,0,1,0.8328571428571427
test_file_2589.h5,0,0,0.3648888888888889
test_file_2590.h5,1,1,0.9483333333333333
test_file_2591.h5,0,0,0.29807142857142854
test_file_2592.h5,0,0,0.4706666666666668
test_file_2593.h5,1,1,0.9469047619047618
test_file_2594.h5,1,1,0.98
test_file_2595.h5,1,1,0.7273611111111111
test_file_2596.h5,1,1,0.8698333333333333
test_file_2597.h5,1,1,0.6578333333333333
test_file_2598.h5,1,1,0.8511428571428573
test_file_2599.h5,1,1,0.97
test_file_2600.h5,1,1,0.89425
test_file_2601.h5,1,1,0.8388333333333332
test_file_2602.h5,1,1,0.97
test_file_2603.h5,1,1,0.935
test_file_2604.h5,0,0,0.11416666666666667
test_file_2605.h5,0,1,0.8482619047619047
test_file_2606.h5,1,1,0.9391666666666666
test_file_2607.h5,1,1,0.9966666666666667
test_file_2608.h5,1,1,0.99
test_file_2609.h5,1,1,0.7244285714285715
test_file_2610.h5,1,0,0.3621666666666667
test_file_2611.h5,0,0,0.17021428571428573
test_file_2612.h5,1,1,0.9923333333333333
test_file_2613.h5,0,0,0.025
test_file_2614.h5,0,0,0.2938571428571429
test_file_2615.h5,1,0,0.43300000000000005
test_file_2616.h5,0,0,0.2126785714285714
test_file_2617.h5,0,0,0.4336666666666666
test_file_2618.h5,0,0,0.0
test_file_2619.h5,0,0,0.30123809523809525
test_file_2620.h5,1,1,0.9439444444444444
test_file_2621.h5,0,1,0.775
test_file_2622.h5,1,1,1.0
test_file_2623.h5,1,1,0.8469285714285715
test_file_2624.h5,1,1,0.99
test_file_2625.h5,1,1,1.0
test_file_2626.h5,1,0,0.46469047619047615
test_file_2627.h5,0,0,0.4390873015873016
test_file_2628.h5,1,1,1.0
test_file_2629.h5,1,0,0.13025
test_file_2630.h5,1,1,0.8086666666666666
test_file_2631.h5,0,0,0.21166666666666667
test_file_2632.h5,1,1,0.9248214285714286
test_file_2633.h5,1,1,0.9675
test_file_2634.h5,1,1,0.8878571428571429
test_file_2635.h5,0,0,0.47039285714285717
test_file_2636.h5,0,0,0.17657142857142857
test_file_2637.h5,1,0,0.45088095238095244
test_file_2638.h5,1,1,0.8221666666666665
test_file_2639.h5,1,1,0.9733333333333334
test_file_2640.h5,1,1,0.9349999999999998
test_file_2641.h5,1,1,0.9344999999999999
test_file_2642.h5,1,1,0.7420833333333333
test_file_2643.h5,1,1,0.9966666666666666
test_file_2644.h5,0,1,0.5867857142857144
test_file_2645.h5,1,1,0.6101904761904762
test_file_2646.h5,1,1,0.862
test_file_2647.h5,0,0,0.22632142857142856
test_file_2648.h5,0,0,0.18916666666666668
test_file_2649.h5,0,0,0.1693452380952381
test_file_2650.h5,1,1,0.711904761904762
test_file_2651.h5,1,1,0.9225
test_file_2652.h5,1,0,0.38688888888888884
test_file_2653.h5,0,0,0.013666666666666667
test_file_2654.h5,0,0,0.3681666666666667
test_file_2655.h5,1,1,0.5353333333333332
test_file_2656.h5,1,1,0.8256666666666668
test_file_2657.h5,1,1,0.9771666666666667
test_file_2658.h5,0,0,0.3878333333333333
test_file_2659.h5,1,1,0.6147142857142857
test_file_2660.h5,1,0,0.3544761904761905
test_file_2661.h5,1,0,0.4727380952380954
test_file_2662.h5,0,1,0.8214285714285715
test_file_2663.h5,1,1,1.0
test_file_2664.h5,1,1,0.9191666666666666
test_file_2665.h5,0,0,0.3026666666666667
test_file_2666.h5,0,0,0.3018333333333333
test_file_2667.h5,1,1,1.0
test_file_2668.h5,1,1,0.7799285714285713
test_file_2669.h5,0,0,0.4861785714285714
test_file_2670.h5,1,1,0.99
test_file_2671.h5,0,0,0.228
test_file_2672.h5,1,1,0.9226666666666665
test_file_2673.h5,0,0,0.31366666666666676
test_file_2674.h5,1,1,0.6789999999999999
test_file_2675.h5,1,0,0.2827142857142857
test_file_2676.h5,0,0,0.22316666666666662
test_file_2677.h5,1,1,1.0
test_file_2678.h5,1,1,0.7874047619047618
test_file_2679.h5,1,1,1.0
test_file_2680.h5,1,1,1.0
test_file_2681.h5,1,1,0.5925833333333334
test_file_2682.h5,0,1,0.5120714285714285
test_file_2683.h5,0,0,0.20307142857142857
test_file_2684.h5,0,0,0.3330714285714286
test_file_2685.h5,1,1,1.0
test_file_2686.h5,1,1,0.9316666666666668
test_file_2687.h5,0,1,0.9463095238095239
test_file_2688.h5,0,1,0.5602023809523808
test_file_2689.h5,0,0,0.3610714285714286
test_file_2690.h5,1,1,0.711
test_file_2691.h5,0,0,0.026000000000000002
test_file_2692.h5,1,1,0.9646666666666667
test_file_2693.h5,0,0,0.05333333333333333
test_file_2694.h5,1,1,0.8292575757575759
test_file_2695.h5,0,1,0.5561666666666667
test_file_2696.h5,1,1,0.8995833333333333
test_file_2697.h5,0,1,0.7567738095238097
test_file_2698.h5,1,1,0.9607380952380953
test_file_2699.h5,0,1,0.6734285714285713
test_file_2700.h5,0,0,0.3848611111111111
test_file_2701.h5,1,1,0.99
test_file_2702.h5,0,0,0.2955952380952381
test_file_2703.h5,1,1,0.7305833333333333
test_file_2704.h5,1,1,1.0
test_file_2705.h5,1,1,0.7001717171717171
test_file_2706.h5,1,1,0.9517142857142855
test_file_2707.h5,0,0,0.4080238095238095
test_file_2708.h5,0,0,0.03152380952380952
test_file_2709.h5,0,0,0.37612698412698414
test_file_2710.h5,1,1,0.6497857142857143
test_file_2711.h5,1,1,0.6971666666666665
test_file_2712.h5,1,1,1.0
